adjective noun attribute status
zäh Verteidiger Konstitution collocation
bitter Abgang Geschmack collocation
bitter Abend Emotion collocation
grob Übersicht Genauigkeit collocation
windig Geschäftsmann Gewissheit collocation
starr Front Rigorosität collocation
offen Kommunikation Art&Weise collocation
zäh Wille Intensität collocation
grob Einteilung Genauigkeit collocation
dumm Parole Intelligenz free
zäh Kampf Art&Weise collocation
windig Sache Gewissheit collocation
grob Unhöflichkeit Intensität collocation
offen Ende Vollständigkeit collocation
dick Papier Dimension free
hell Objekt Helligkeit free
grob Sand Beschaffenheit free
dick Mauer Dimension free
zäh Bürokratie Art&Weise collocation
hell Flamme Helligkeit free
dumm Kerl Intelligenz free
reich Nation Gesellschaft free
dumm Gewäsch Intelligenz free
starr Abgrenzung Rigorosität collocation
grob Mangel Intensität collocation
bitter Resümee Emotion collocation
reich Schatz Menge collocation
dumm Hund Intelligenz free
grob Undank Intensität collocation
knapp Wahlausgang Gewissheit collocation
bitter Ende Intensität collocation
bitter Moment Emotion collocation
knapp Rohstoff Menge free
mild Variante Intensität free
bitter Kampf Intensität collocation
dumm Idiot Intelligenz free
reich Dame Gesellschaft free
hell Komet Helligkeit free
bitter Neige Intensität collocation
reich Süden Gesellschaft free
zäh Verhandlungsrunde Art&Weise collocation
reich Witwe Gesellschaft free
knapp Text Art&Weise collocation
hell Fenster Helligkeit free
windig Produzent Gewissheit collocation
windig Anwalt Gewissheit collocation
dick Ast Dimension free
dumm Gesicht Bewertung collocation
offen Wagen Zustand collocation
hell Grün Helligkeit free
starr Prinzip Rigorosität collocation
windig Angelegenheit Gewissheit collocation
dick Kumpel Intensität collocation
mild Deflation Intensität collocation
starr Korsett Bewegung free
bitter Spott Art&Weise collocation
alt Grieche Zeit collocation
offen System Gesellschaft collocation
zäh Gefecht Art&Weise collocation
mild Verlauf Intensität collocation
knapp Punktsieg Gewissheit collocation
mild Säure Intensität collocation
mild Seife Verträglichkeit collocation
windig Tag Klima free
hell Leder Helligkeit free
zäh Verhandlung Art&Weise collocation
bitter Wirklichkeit Emotion collocation
starr Frauenquote Rigorosität collocation
hell Jeans Helligkeit free
hell Wolke Helligkeit free
knapp Angebot Menge free
offen Kampf Gesellschaft collocation
frech Kerl Charakter free
frech Diebstahl Art&Weise free
knapp Stellungnahme Art&Weise collocation
zäh Gespräch Art&Weise collocation
alt Bundesrepublik Zeit collocation
grob Fehleinschätzung Intensität collocation
grob Umriss Genauigkeit collocation
hell Stein Helligkeit free
knapp Raum Menge free
mild Nachsicht Art&Weise collocation
prall Leben Art&Weise collocation
frech Chanson Art&Weise collocation
starr Achse Bewegung free
zäh Bursche Konstitution collocation
reich Phantasie Intensität collocation
knapp Anweisung Art&Weise collocation
grob Überblick Genauigkeit collocation
reich Grundbesitzer Gesellschaft free
alt System Zeit collocation
grob Vernachlässigung Intensität collocation
offen Position Zustand collocation
offen Machtkampf Gesellschaft collocation
reich Gönner Gesellschaft free
offen Gespräch Gesellschaft collocation
reich Sammlung Menge collocation
frech Witz Art&Weise collocation
dick Wälzer Dimension free
dick Chance Intensität collocation
knapp Überblick Art&Weise collocation
reich Bürger Gesellschaft free
knapp Mehrheitsverhältnis Gewissheit collocation
dick Seil Dimension free
dumm Wort Intelligenz free
offen Mund Zustand free
knapp Scheitern Gewissheit collocation
dumm Satz Intelligenz free
hell Blitz Helligkeit free
starr Ideologie Rigorosität collocation
reich Ölland Gesellschaft free
zäh Bemühen Intensität collocation
hell Holz Helligkeit free
mild Verurteilung Intensität collocation
dick Hornbrille Dimension free
hell Auge Helligkeit free
reich Nachbar Gesellschaft free
dumm Pöbel Intelligenz free
dick Handschuh Beschaffenheit collocation
reich Mann Gesellschaft free
offen Feld Raum_Zustand collocation
dumm Pole Intelligenz free
starr Fristenplan Rigorosität collocation
grob Irrtum Intensität collocation
knapp Wort Art&Weise collocation
dumm Aktion Intelligenz free
bitter Unrecht Intensität collocation
reich Elternhaus Gesellschaft free
hell Klang Ton collocation
windig Verkäufer Gewissheit collocation
offen Meisterschaft Gesellschaft collocation
offen Raum Zustand free
knapp Gut Menge free
starr Gefüge Rigorosität collocation
hell Sonnenschein Helligkeit free
knapp Vierteljahrhundert Zeit collocation
offen Strecke Raum_Zustand collocation
windig Charakter Gewissheit collocation
offen Geheimnis Gesellschaft collocation
dumm Behauptung Intelligenz free
offen Blick Art&Weise collocation
mild Glanz Intensität free
knapp Geld Menge free
grob Stoff Beschaffenheit free
zäh Festhalten Intensität collocation
grob Pflichtverletzung Intensität collocation
grob Dreck Beschaffenheit free
zäh Kämpfer Konstitution collocation
grob Verletzung Intensität collocation
reich Klub Gesellschaft free
dick Teppich Dimension free
knapp Übersicht Art&Weise collocation
dick Polster Dimension free
reich Region Gesellschaft free
starr Trennung Rigorosität collocation
reich Ausländer Gesellschaft free
bitter Lachen Emotion collocation
knapp Frist Zeit collocation
reich Jude Gesellschaft free
bitter Erlebnis Emotion collocation
bitter Feind Intensität collocation
reich Angebot Menge collocation
frech Kater Charakter free
mild Regiment Art&Weise collocation
offen Grenze Zustand collocation
grob Weise Art&Weise collocation
knapp Darstellung Art&Weise collocation
grob Fahrlässigkeit Intensität collocation
hell Hautfarbe Helligkeit free
frech Auftreten Art&Weise free
reich Erfahrungsschatz Menge collocation
knapp Autostunde Zeit collocation
prall Füllung Dimension free
zäh Fleiß Intensität collocation
hell Schein Helligkeit free
frech Provokation Art&Weise free
bitter Auseinandersetzung Intensität collocation
alt Bundesregierung Zeit collocation
dumm Zufall Bewertung collocation
dumm Ding Intelligenz free
grob Kies Beschaffenheit free
hell Planet Helligkeit free
dumm Versehen Bewertung collocation
reich Ausbeute Menge collocation
knapp Auswahl Menge collocation
windig Argument Gewissheit collocation
