adjective noun attribute
teuer Möbel Kosten free
dunkel Schönheit Helligkeit free
sicher Umgebung Sicherheit free
teuer Satellit Kosten free
blank Metall Oberfläche free
süß Köstlichkeit Geschmack free
dick Wolke Konsistenz collocation
teuer Anlage Kosten free
deftig Suppe Geschmack free
hell Teint Helligkeit free
teuer Stück Kosten free
arm Vater Gesellschaft collocation
hell Planet Helligkeit free
deftig Wurst Geschmack free
hell Haut Helligkeit free
rau Klang Ton collocation
bitter Geschmack Geschmack free
arm Weib Gesellschaft collocation
dick Qualm Konsistenz collocation
sicher Boden Sicherheit collocation
dunkel Haut Helligkeit free
teuer Sanierung Kosten free
rund Rücken Form collocation
schwarz Schatten Farbe free
offen Brief Gesellschaft collocation
teuer Reparatur Kosten free
sicher Fahrverhalten Sicherheit collocation
sicher Zufluchtsort Sicherheit free
deftig Gericht Geschmack free
arm Gemeinde Gesellschaft free
rund Stein Form free
teuer Zukauf Kosten free
arm Arbeiter Gesellschaft free
rau Beton Oberfläche free
rund Brille Form free
dunkel Ort Helligkeit free
blank Knopf Oberfläche free
hell Flamme Helligkeit free
alt Schüler Alter free
mild Winterwetter Temperatur collocation
tief Baß Ton collocation
reich Amerikaner Gesellschaft free
rau Holz Oberfläche free
süß Dessert Geschmack free
teuer Bau Kosten free
mild Meeresluft Temperatur collocation
frei Westen Gesellschaft free
arm Bürger Gesellschaft free
bitter Abgang Geschmack collocation
dunkel Hintergrund Helligkeit free
hell Raum Helligkeit free
sicher Listenplatz Sicherheit free
mächtig Stimme Ton collocation
arm Haushalt Gesellschaft free
teuer Medikament Kosten free
schwarz Hemd Farbe free
frei Verkauf Gesellschaft collocation
offen Gespräch Gesellschaft collocation
offen Kritik Gesellschaft collocation
dunkel Teint Helligkeit free
reich Grundbesitzer Gesellschaft free
hell Beleuchtung Helligkeit free
mild Kaffee Geschmack collocation
hell Blau Helligkeit free
rund Tischchen Form free
reich Kunde Gesellschaft free
bitter Mandel Geschmack free
rund Ei Form free
schwarz Gewand Farbe free
alt Nationalspieler Alter free
sicher Herkunftsstaat Sicherheit free
arm Bauernfamilie Gesellschaft free
dunkel Hautfarbe Helligkeit free
teuer Präparat Kosten free
rund Brust Form free
hell Farbe Helligkeit free
reich Ausländer Gesellschaft free
